"","condition","itemtype","category","token","N_A","N_B","N_C","N_subj","PrCorr","dot1x","dot1y","dot2x","dot2y","dot3x","dot3y","dot4x","dot4y","dot5x","dot5y","dot6x","dot6y","dot7x","dot7y","dot8x","dot8y","dot9x","dot9y"
"30",1,2,3,0,0,0,20,20,1,15,-2,-5,20,9,-4,-10,9,-7,-13,-3,0,-13,19,-3,-12,12,5
"31",1,3,1,1,20,0,0,20,1,13,4,-5,18,14,-1,-10,10,-11,-1,-5,3,-6,7,-6,-10,13,10
"32",1,3,1,2,19,1,0,20,0.95,14,3,-5,18,15,-3,-11,10,-12,-1,-5,4,-5,9,-6,-9,13,9
"33",1,3,1,3,20,0,0,20,1,13,3,-6,18,14,-2,-10,9,-12,0,-5,4,-5,8,-6,-9,13,9
"34",1,3,2,1,1,17,2,20,0.85,11,13,0,11,13,-2,-12,20,-10,-10,-1,2,-14,12,-8,-7,11,4
"35",1,3,2,2,3,13,4,20,0.65,11,14,-1,12,12,-2,-3,22,-12,-5,-5,-6,-14,11,-9,-7,12,5
"36",1,3,2,3,2,17,1,20,0.85,15,21,1,10,13,-1,-14,20,-13,-5,-1,3,-14,11,-9,-7,10,2
"37",1,3,3,1,0,1,19,20,0.95,14,-1,-4,21,9,-3,-10,8,-7,-13,2,-3,-13,19,-1,-14,12,5
"38",1,3,3,2,1,2,17,20,0.85,15,-2,-4,19,8,-4,-10,9,-8,-13,-3,0,-13,19,-2,-13,11,5
"39",1,3,3,3,2,0,18,20,0.9,16,-2,-5,19,10,-5,-10,9,-7,-13,-3,-1,-13,20,4,-12,12,5
"40",1,4,1,1,14,4,2,20,0.7,21,-3,-1,21,13,-4,-12,8,-18,4,-10,6,-4,10,-4,-8,13,8
"41",1,4,1,2,20,0,0,20,1,11,8,-6,19,12,-2,-12,10,-12,1,-6,4,-6,8,-5,-6,13,10
"42",1,4,1,3,19,0,1,20,0.95,14,2,-4,17,14,-3,-11,10,-11,0,-3,9,-5,7,-4,-8,14,9
"43",1,4,1,4,19,1,0,20,0.95,14,5,-2,21,14,-3,-9,12,-21,1,-6,3,-4,7,-8,-8,13,10
"44",1,4,1,5,8,6,6,20,0.4,14,3,-6,18,16,0,-10,9,-21,-6,2,-3,-5,7,-3,-12,12,8
"45",1,4,1,6,18,2,0,20,0.9,13,1,-3,18,15,0,-9,9,-12,-3,-15,-1,-4,10,-5,-11,13,8
"46",1,4,2,1,1,19,0,20,0.95,10,15,-1,12,12,-3,-13,19,-10,-7,0,2,-14,10,-7,-10,10,5
"47",1,4,2,2,1,19,0,20,0.95,11,18,0,9,11,-3,-11,15,-12,-8,-2,3,-14,12,-10,-7,9,4
"48",1,4,2,3,6,8,6,20,0.4,5,7,-2,12,13,0,-14,21,-14,-4,-4,3,-23,3,-9,-6,15,2
"49",1,4,2,4,8,6,6,20,0.3,7,8,1,11,11,-3,-17,21,-13,-5,6,10,-12,10,-9,-8,12,4
"50",1,4,2,5,0,20,0,20,1,12,14,-1,12,13,0,-12,19,-13,-6,0,2,-17,15,-7,-5,10,-5
"51",1,4,2,6,3,12,5,20,0.6,18,5,0,12,9,-2,-12,20,-19,-6,-1,4,-15,10,-9,-6,10,5
"52",1,4,3,1,4,0,16,20,0.8,17,0,-15,24,11,-6,-8,8,-2,-16,-4,1,-12,17,-5,-13,12,6
"53",1,4,3,2,7,2,11,20,0.55,15,-3,-4,22,8,-3,-9,8,-7,-14,-10,0,-11,17,1,-10,11,6
"54",1,4,3,3,6,9,5,20,0.25,14,-4,-4,19,13,-10,-16,7,-8,-13,-2,-1,-12,19,2,-11,11,7
"55",1,4,3,4,1,0,19,20,0.95,11,7,-6,19,8,-6,-11,10,-5,-11,-3,-2,-22,20,-4,-13,19,0
"56",1,4,3,5,3,0,17,20,0.85,16,-2,-4,22,10,-3,-11,7,-6,-12,-3,-3,-13,20,-3,-17,14,5
"57",1,4,3,6,2,2,16,20,0.8,15,-3,-4,19,5,-14,-13,11,-4,-15,0,4,-12,19,-2,-7,13,3
"58",1,5,1,1,4,12,4,20,0.2,15,-7,-7,19,14,-3,-12,11,-19,0,-5,6,3,6,-14,1,14,11
"59",1,5,1,2,17,2,1,20,0.85,10,-4,-6,9,14,-1,-11,11,-6,-3,-3,3,-5,13,-5,-7,17,14
"60",1,5,1,3,16,1,3,20,0.8,18,4,-7,18,21,-5,-9,12,-16,-11,-6,12,-5,9,-5,-10,14,10
"61",1,5,1,4,15,3,2,20,0.75,20,0,-10,11,14,-4,-10,5,-12,-2,-9,9,4,18,-7,-8,13,10
"62",1,5,1,5,9,4,7,20,0.45,7,2,-4,17,13,-3,-6,14,-19,0,-6,5,-9,14,-11,-14,20,7
"63",1,5,1,6,15,4,1,20,0.75,12,3,-3,12,13,-3,-10,9,-9,0,-4,5,0,15,-1,0,12,10
"64",1,5,1,7,19,0,1,20,0.95,14,6,-8,18,15,-1,-10,11,-11,0,-3,-4,-4,8,-7,-10,21,9
"65",1,5,1,8,7,8,5,20,0.35,8,11,1,21,13,-1,-9,6,-8,-6,-5,3,-4,12,1,-3,23,4
"66",1,5,1,9,4,12,4,20,0.2,9,10,-5,19,16,-1,-17,19,-3,1,-6,4,-6,8,-16,-7,13,11
"67",1,5,2,1,3,10,7,20,0.5,10,11,-9,6,18,6,-14,21,-13,-6,4,10,-18,12,-13,-9,2,7
"68",1,5,2,2,1,18,1,20,0.9,12,12,-1,12,16,0,-6,20,-10,-2,0,2,-15,16,-10,-6,17,-2
"69",1,5,2,3,3,7,10,20,0.35,13,9,-2,12,15,-1,-6,20,-13,-11,0,3,-17,18,-12,-8,9,3
"70",1,5,2,4,7,5,8,20,0.25,11,15,-2,15,12,-1,-8,23,-10,4,-2,4,-19,16,-2,-17,11,3
"71",1,5,2,5,6,13,1,20,0.65,0,23,0,10,14,-1,-14,20,-16,-1,-3,0,-14,10,-6,-2,13,2
"72",1,5,2,6,6,12,2,20,0.6,13,19,-1,10,13,-6,-12,21,-13,-4,-3,-6,-16,14,-18,0,14,1
"73",1,5,2,7,10,7,3,20,0.35,6,13,-1,11,14,-2,-19,15,-17,-3,-2,5,-16,13,-17,2,3,12
"74",1,5,2,8,5,10,5,20,0.5,13,10,-2,9,12,-1,-14,22,-12,-4,6,8,-15,11,-10,-6,10,3
"75",1,5,2,9,4,5,11,20,0.25,11,13,-1,12,17,-1,-9,23,-2,-11,3,-1,-5,13,-9,-6,10,5
"76",1,5,3,1,3,4,13,20,0.65,14,-2,-11,20,9,-6,-16,7,-7,-22,-8,2,-10,13,4,-3,4,0
"77",1,5,3,2,9,1,10,20,0.5,16,-3,-4,20,13,-9,-6,5,-3,-8,-4,-2,-11,20,-4,-14,11,7
"78",1,5,3,3,1,2,17,20,0.85,19,-8,-5,19,9,-3,-9,9,-4,-16,-4,0,-7,12,1,-15,12,3
"79",1,5,3,4,2,3,15,20,0.75,23,2,-5,19,2,-1,-12,9,-5,-15,-5,4,-17,14,-4,-11,11,5
"80",1,5,3,5,1,1,18,20,0.9,17,-4,-6,21,8,-5,-4,15,-2,-17,0,2,-11,16,-3,-11,14,2
"81",1,5,3,6,9,2,9,20,0.45,17,-1,-6,19,9,-5,-11,2,-6,-11,-11,-8,-12,17,-3,-13,11,4
"82",1,5,3,7,11,1,8,20,0.4,19,0,-7,22,12,-4,-9,9,-5,-11,-2,2,-13,9,-8,-7,14,6
"83",1,5,3,8,13,3,4,20,0.2,13,-3,5,19,15,-10,-12,10,-8,-3,-8,3,-12,18,-1,-10,13,4
"84",1,5,3,9,8,2,10,20,0.5,7,-5,-7,18,9,4,-9,8,-8,-11,0,-5,-13,20,-4,-12,17,11
"85",1,6,1,0,12,5,3,20,0.6,20,5,-3,19,15,0,-9,3,-9,0,-7,4,-4,7,3,-12,7,0
"86",1,6,2,0,10,5,5,20,0.25,10,12,0,10,13,-4,-6,13,-5,4,0,4,-10,8,-4,-12,4,8
"87",1,6,3,0,6,6,8,20,0.4,17,-2,3,22,9,-3,-14,14,-8,-4,-4,1,-14,20,-13,-15,7,12
"88",2,1,1,1,55,4,4,63,0.873015873015873,11,3,-5,19,16,-3,-9,9,-13,6,-12,-1,-11,17,-6,-8,14,11
"89",2,1,1,2,50,8,5,63,0.793650793650794,15,2,-9,22,15,-2,-8,12,-9,-2,-4,3,-3,6,-6,-8,12,11
"90",2,1,1,3,56,4,3,63,0.888888888888889,13,4,-6,19,15,-1,-9,9,-10,3,-4,4,-6,7,-6,-11,14,10
"91",2,1,1,4,44,11,8,63,0.698412698412698,13,2,-4,18,17,-4,-9,12,-10,-3,-4,4,-4,9,-7,-8,11,10
"92",2,1,1,5,35,18,10,63,0.555555555555556,12,3,-5,17,13,-1,-6,20,-12,-1,0,7,-4,8,-5,-1,14,9
"93",2,1,1,6,34,21,8,63,0.53968253968254,17,7,-6,20,16,-4,-8,11,-6,4,-4,9,-10,8,-14,-9,8,7
"94",2,1,1,7,45,16,2,63,0.714285714285714,12,4,-5,16,13,-2,-15,11,-12,1,-4,4,-6,8,-8,-10,14,8
"95",2,1,1,8,22,29,12,63,0.349206349206349,15,4,-12,16,14,-1,-7,7,-19,6,-6,2,0,3,-10,-11,11,10
"96",2,1,1,9,56,4,3,63,0.888888888888889,12,3,-6,20,11,7,-11,14,-9,0,-5,6,-5,9,-7,-9,15,11
"97",2,1,2,1,14,40,9,63,0.634920634920635,10,14,0,13,18,2,-13,21,-14,-6,0,3,-16,11,-11,-9,10,2
"98",2,1,2,2,10,47,6,63,0.746031746031746,12,13,-1,11,12,-5,-15,24,-11,-7,-2,3,-15,9,-7,-9,10,4
"99",2,1,2,3,20,30,13,63,0.476190476190476,12,10,6,6,17,1,-11,20,-12,-7,1,1,-15,11,-10,3,9,3
"100",2,1,2,4,9,35,19,63,0.555555555555556,10,14,-4,11,14,-1,-12,22,-10,-8,0,2,-13,11,-9,-3,21,2
"101",2,1,2,5,15,36,12,63,0.571428571428571,12,12,1,10,15,-3,-12,20,-12,-8,-3,1,-18,12,-10,-10,10,4
"102",2,1,2,6,10,43,10,63,0.682539682539683,11,13,-5,13,21,1,-14,19,-11,-4,1,3,-4,6,-7,-9,5,4
"103",2,1,2,7,24,23,16,63,0.365079365079365,10,9,-3,6,14,-1,-12,19,-14,-10,-9,6,-13,10,-7,-9,10,2
"104",2,1,2,8,20,39,4,63,0.619047619047619,11,11,-2,11,12,-1,-15,20,-13,-7,-3,3,-16,10,-10,-6,9,4
"105",2,1,2,9,6,45,12,63,0.714285714285714,5,9,-2,13,9,-6,-13,18,-11,-7,-1,1,-13,12,-8,-8,10,2
"106",2,1,3,1,6,12,45,63,0.714285714285714,13,8,-7,19,4,-3,-11,9,-3,-3,-5,2,-12,18,-2,-13,12,6
"107",2,1,3,2,6,5,52,63,0.825396825396825,15,-1,-10,16,10,-4,-8,19,-5,-13,-4,-5,-14,19,-2,-11,10,7
"108",2,1,3,3,7,16,40,63,0.634920634920635,14,-3,0,22,8,-3,-8,8,-8,-13,3,1,-14,19,1,-16,14,4
"109",2,1,3,4,13,22,28,63,0.444444444444444,17,2,-4,16,16,-10,-11,10,-12,-12,-5,1,-9,22,-1,-11,12,4
"110",2,1,3,5,12,14,37,63,0.587301587301587,17,-2,-14,17,8,-5,-10,10,-5,-15,-2,-1,-11,20,-2,-11,13,6
"111",2,1,3,6,6,20,37,63,0.587301587301587,14,-3,-14,14,9,-5,-2,12,-4,-10,-13,-1,-11,20,5,-9,13,5
"112",2,1,3,7,15,19,29,63,0.46031746031746,14,-2,-2,12,8,-7,-9,9,-9,-10,-2,-1,-12,18,-5,-8,16,8
"113",2,1,3,8,8,8,47,63,0.746031746031746,14,-2,-7,19,6,-6,-11,9,-8,-15,-3,1,-11,18,-2,-13,12,6
"114",2,1,3,9,5,19,39,63,0.619047619047619,17,-2,-6,19,9,-3,-3,12,-4,-13,-7,-5,-18,20,-2,-14,9,10
"115",2,2,1,0,56,4,3,63,0.888888888888889,13,3,-5,18,14,-2,-10,10,-11,-1,-5,4,-5,8,-6,-9,13,9
"116",2,2,2,0,15,39,9,63,0.619047619047619,10,13,0,11,13,-1,-13,20,-12,-6,-1,3,-14,11,-9,-7,11,4
"117",2,2,3,0,9,12,42,63,0.666666666666667,15,-2,-5,20,9,-4,-10,9,-7,-13,-3,0,-13,19,-3,-12,12,5
"118",2,3,1,1,59,1,3,63,0.936507936507937,13,4,-5,18,14,-1,-10,10,-11,-1,-5,3,-6,7,-6,-10,13,10
"119",2,3,1,2,50,9,4,63,0.793650793650794,14,3,-5,18,15,-3,-11,10,-12,-1,-5,4,-5,9,-6,-9,13,9
"120",2,3,1,3,55,5,3,63,0.873015873015873,13,3,-6,18,14,-2,-10,9,-12,0,-5,4,-5,8,-6,-9,13,9
"121",2,3,2,1,13,42,8,63,0.666666666666667,11,13,0,11,13,-2,-12,20,-10,-10,-1,2,-14,12,-8,-7,11,4
"122",2,3,2,2,13,35,15,63,0.555555555555556,11,14,-1,12,12,-2,-3,22,-12,-5,-5,-6,-14,11,-9,-7,12,5
"123",2,3,2,3,11,40,12,63,0.634920634920635,15,21,1,10,13,-1,-14,20,-13,-5,-1,3,-14,11,-9,-7,10,2
"124",2,3,3,1,9,11,43,63,0.682539682539683,14,-1,-4,21,9,-3,-10,8,-7,-13,2,-3,-13,19,-1,-14,12,5
"125",2,3,3,2,9,16,38,63,0.603174603174603,15,-2,-4,19,8,-4,-10,9,-8,-13,-3,0,-13,19,-2,-13,11,5
"126",2,3,3,3,8,17,38,63,0.603174603174603,16,-2,-5,19,10,-5,-10,9,-7,-13,-3,-1,-13,20,4,-12,12,5
"127",2,4,1,1,17,24,22,63,0.26984126984127,21,-3,-1,21,13,-4,-12,8,-18,4,-10,6,-4,10,-4,-8,13,8
"128",2,4,1,2,52,7,4,63,0.825396825396825,11,8,-6,19,12,-2,-12,10,-12,1,-6,4,-6,8,-5,-6,13,10
"129",2,4,1,3,48,11,4,63,0.761904761904762,14,2,-4,17,14,-3,-11,10,-11,0,-3,9,-5,7,-4,-8,14,9
"130",2,4,1,4,38,20,5,63,0.603174603174603,14,5,-2,21,14,-3,-9,12,-21,1,-6,3,-4,7,-8,-8,13,10
"131",2,4,1,5,13,23,27,63,0.206349206349206,14,3,-6,18,16,0,-10,9,-21,-6,2,-3,-5,7,-3,-12,12,8
"132",2,4,1,6,35,9,19,63,0.555555555555556,13,1,-3,18,15,0,-9,9,-12,-3,-15,-1,-4,10,-5,-11,13,8
"133",2,4,2,1,14,44,5,63,0.698412698412698,10,15,-1,12,12,-3,-13,19,-10,-7,0,2,-14,10,-7,-10,10,5
"134",2,4,2,2,15,39,9,63,0.619047619047619,11,18,0,9,11,-3,-11,15,-12,-8,-2,3,-14,12,-10,-7,9,4
"135",2,4,2,3,14,32,17,63,0.507936507936508,5,7,-2,12,13,0,-14,21,-14,-4,-4,3,-23,3,-9,-6,15,2
"136",2,4,2,4,11,33,19,63,0.523809523809524,7,8,1,11,11,-3,-17,21,-13,-5,6,10,-12,10,-9,-8,12,4
"137",2,4,2,5,11,39,13,63,0.619047619047619,12,14,-1,12,13,0,-12,19,-13,-6,0,2,-17,15,-7,-5,10,-5
"138",2,4,2,6,9,37,17,63,0.587301587301587,18,5,0,12,9,-2,-12,20,-19,-6,-1,4,-15,10,-9,-6,10,5
"139",2,4,3,1,22,7,34,63,0.53968253968254,17,0,-15,24,11,-6,-8,8,-2,-16,-4,1,-12,17,-5,-13,12,6
"140",2,4,3,2,17,15,31,63,0.492063492063492,15,-3,-4,22,8,-3,-9,8,-7,-14,-10,0,-11,17,1,-10,11,6
"141",2,4,3,3,7,22,34,63,0.53968253968254,14,-4,-4,19,13,-10,-16,7,-8,-13,-2,-1,-12,19,2,-11,11,7
"142",2,4,3,4,7,20,36,63,0.571428571428571,11,7,-6,19,8,-6,-11,10,-5,-11,-3,-2,-22,20,-4,-13,19,0
"143",2,4,3,5,15,12,36,63,0.571428571428571,16,-2,-4,22,10,-3,-11,7,-6,-12,-3,-3,-13,20,-3,-17,14,5
"144",2,4,3,6,4,19,40,63,0.634920634920635,15,-3,-4,19,5,-14,-13,11,-4,-15,0,4,-12,19,-2,-7,13,3
"145",2,5,1,1,19,30,14,63,0.301587301587302,15,-7,-7,19,14,-3,-12,11,-19,0,-5,6,3,6,-14,1,14,11
"146",2,5,1,2,37,17,9,63,0.587301587301587,10,-4,-6,9,14,-1,-11,11,-6,-3,-3,3,-5,13,-5,-7,17,14
"147",2,5,1,3,27,14,22,63,0.428571428571429,18,4,-7,18,21,-5,-9,12,-16,-11,-6,12,-5,9,-5,-10,14,10
"148",2,5,1,4,30,16,17,63,0.476190476190476,20,0,-10,11,14,-4,-10,5,-12,-2,-9,9,4,18,-7,-8,13,10
"149",2,5,1,5,13,29,21,63,0.206349206349206,7,2,-4,17,13,-3,-6,14,-19,0,-6,5,-9,14,-11,-14,20,7
"150",2,5,1,6,41,14,8,63,0.650793650793651,12,3,-3,12,13,-3,-10,9,-9,0,-4,5,0,15,-1,0,12,10
"151",2,5,1,7,43,11,9,63,0.682539682539683,14,6,-8,18,15,-1,-10,11,-11,0,-3,-4,-4,8,-7,-10,21,9
"152",2,5,1,8,7,32,24,63,0.111111111111111,8,11,1,21,13,-1,-9,6,-8,-6,-5,3,-4,12,1,-3,23,4
"153",2,5,1,9,20,29,14,63,0.317460317460317,9,10,-5,19,16,-1,-17,19,-3,1,-6,4,-6,8,-16,-7,13,11
"154",2,5,2,1,16,32,15,63,0.507936507936508,10,11,-9,6,18,6,-14,21,-13,-6,4,10,-18,12,-13,-9,2,7
"155",2,5,2,2,6,50,7,63,0.793650793650794,12,12,-1,12,16,0,-6,20,-10,-2,0,2,-15,16,-10,-6,17,-2
"156",2,5,2,3,10,26,27,63,0.412698412698413,13,9,-2,12,15,-1,-6,20,-13,-11,0,3,-17,18,-12,-8,9,3
"157",2,5,2,4,9,26,28,63,0.412698412698413,11,15,-2,15,12,-1,-8,23,-10,4,-2,4,-19,16,-2,-17,11,3
"158",2,5,2,5,13,38,12,63,0.603174603174603,0,23,0,10,14,-1,-14,20,-16,-1,-3,0,-14,10,-6,-2,13,2
"159",2,5,2,6,10,31,22,63,0.492063492063492,13,19,-1,10,13,-6,-12,21,-13,-4,-3,-6,-16,14,-18,0,14,1
"160",2,5,2,7,28,19,16,63,0.301587301587302,6,13,-1,11,14,-2,-19,15,-17,-3,-2,5,-16,13,-17,2,3,12
"161",2,5,2,8,19,34,10,63,0.53968253968254,13,10,-2,9,12,-1,-14,22,-12,-4,6,8,-15,11,-10,-6,10,3
"162",2,5,2,9,8,25,30,63,0.396825396825397,11,13,-1,12,17,-1,-9,23,-2,-11,3,-1,-5,13,-9,-6,10,5
"163",2,5,3,1,14,20,29,63,0.46031746031746,14,-2,-11,20,9,-6,-16,7,-7,-22,-8,2,-10,13,4,-3,4,0
"164",2,5,3,2,31,8,24,63,0.380952380952381,16,-3,-4,20,13,-9,-6,5,-3,-8,-4,-2,-11,20,-4,-14,11,7
"165",2,5,3,3,10,15,38,63,0.603174603174603,19,-8,-5,19,9,-3,-9,9,-4,-16,-4,0,-7,12,1,-15,12,3
"166",2,5,3,4,7,23,33,63,0.523809523809524,23,2,-5,19,2,-1,-12,9,-5,-15,-5,4,-17,14,-4,-11,11,5
"167",2,5,3,5,7,21,35,63,0.555555555555556,17,-4,-6,21,8,-5,-4,15,-2,-17,0,2,-11,16,-3,-11,14,2
"168",2,5,3,6,17,14,32,63,0.507936507936508,17,-1,-6,19,9,-5,-11,2,-6,-11,-11,-8,-12,17,-3,-13,11,4
"169",2,5,3,7,17,20,26,63,0.412698412698413,19,0,-7,22,12,-4,-9,9,-5,-11,-2,2,-13,9,-8,-7,14,6
"170",2,5,3,8,31,19,13,63,0.206349206349206,13,-3,5,19,15,-10,-12,10,-8,-3,-8,3,-12,18,-1,-10,13,4
"171",2,5,3,9,11,16,36,63,0.571428571428571,7,-5,-7,18,9,4,-9,8,-8,-11,0,-5,-13,20,-4,-12,17,11
"172",2,6,1,0,27,15,21,63,0.428571428571429,20,5,-3,19,15,0,-9,3,-9,0,-7,4,-4,7,3,-12,7,0
"173",2,6,2,0,20,32,11,63,0.507936507936508,10,12,0,10,13,-4,-6,13,-5,4,0,4,-10,8,-4,-12,4,8
"174",2,6,3,0,13,18,32,63,0.507936507936508,17,-2,3,22,9,-3,-14,14,-8,-4,-4,1,-14,20,-13,-15,7,12
"175",3,1,1,1,16,9,4,29,0.551724137931034,12,2,-5,19,14,-4,-17,2,-4,-7,4,0,-1,8,0,-11,11,10
"176",3,1,1,2,8,14,7,29,0.275862068965517,7,5,-10,18,15,-2,-8,5,-7,-11,-15,12,-4,7,-5,-9,14,9
"177",3,1,1,3,16,8,5,29,0.551724137931034,12,3,-10,22,12,-1,-12,15,-12,0,-8,0,-6,10,-6,-7,12,9
"178",3,1,1,4,17,7,5,29,0.586206896551724,14,-5,-3,14,12,-2,-10,11,-13,2,-10,8,-2,5,-4,-9,9,12
"179",3,1,1,5,17,11,1,29,0.586206896551724,9,11,-4,20,7,6,-10,13,-6,1,-9,7,-5,13,-9,-10,8,1
"180",3,1,1,6,13,8,8,29,0.448275862068966,18,-2,-4,17,4,-8,-11,11,-10,-1,-1,9,-12,7,-4,-10,16,3
"181",3,1,1,7,15,8,6,29,0.517241379310345,12,3,1,10,13,-5,-9,10,-7,1,-4,4,-5,7,-5,-8,14,9
"182",3,1,1,8,15,8,6,29,0.517241379310345,15,7,-12,23,18,-1,-10,7,-9,-3,-1,0,-11,3,-8,-11,13,19
"183",3,1,1,9,11,13,5,29,0.379310344827586,22,-3,-4,17,6,-4,-3,12,-6,1,-5,3,-1,4,-11,-12,13,8
"184",3,1,2,1,6,16,7,29,0.551724137931034,9,13,-1,2,14,0,-5,18,-19,-4,-6,1,-8,6,-10,-7,16,6
"185",3,1,2,2,5,20,4,29,0.689655172413793,10,12,6,5,11,-1,-18,22,-10,-1,-1,4,-14,10,-11,-7,13,-5
"186",3,1,2,3,6,9,14,29,0.310344827586207,8,22,-1,9,8,2,-4,12,-5,-16,0,2,-13,13,-9,-12,11,3
"187",3,1,2,4,5,20,4,29,0.689655172413793,8,5,-1,11,21,7,-9,14,-19,1,-1,4,-13,10,-9,-8,15,7
"188",3,1,2,5,2,21,6,29,0.724137931034483,12,14,3,10,16,-1,-11,18,-3,-14,-2,4,-17,2,-11,-10,6,1
"189",3,1,2,6,3,19,7,29,0.655172413793103,9,13,1,10,9,-6,-17,15,-13,-5,2,-2,-20,18,-10,-7,12,3
"190",3,1,2,7,4,18,7,29,0.620689655172414,10,14,-2,12,10,-4,-23,22,-14,-6,-11,1,-14,13,-9,-8,3,-1
"191",3,1,2,8,11,7,11,29,0.241379310344828,8,14,-7,7,15,-2,-16,18,-12,-8,-6,13,-12,10,-9,-8,13,12
"192",3,1,2,9,12,9,8,29,0.310344827586207,9,13,4,12,13,-2,-8,13,-6,-15,-10,-2,-9,11,-11,-9,10,4
"193",3,1,3,1,5,7,17,29,0.586206896551724,24,6,-7,20,2,0,-10,13,-7,-14,-2,8,-11,18,-8,-9,11,6
"194",3,1,3,2,6,10,13,29,0.448275862068966,13,0,-5,18,10,0,-1,10,-9,-14,-8,-3,-18,15,0,-3,8,10
"195",3,1,3,3,6,3,20,29,0.689655172413793,14,-3,-9,22,-1,-7,-11,1,-8,-12,-4,0,-13,18,-4,-11,12,15
"196",3,1,3,4,4,8,17,29,0.586206896551724,15,-3,-6,20,9,-5,-11,17,-11,-16,-6,-10,-9,14,-9,-13,12,10
"197",3,1,3,5,5,8,16,29,0.551724137931034,13,-1,-7,23,11,-4,-5,16,-2,-11,-9,2,-11,9,-5,-17,18,3
