"","condition","ID","itemtype","PrCorr"
"152",1,"286",2,1
"153",1,"286",3,0.666666666666667
"154",1,"286",4,0.777777777777778
"155",1,"286",5,0.814814814814815
"156",1,"29",1,0.333333333333333
"157",1,"29",2,0.333333333333333
"158",1,"29",3,0.333333333333333
"159",1,"29",4,0.333333333333333
"160",1,"29",5,0.333333333333333
"161",1,"290",1,1
"162",1,"290",2,1
"163",1,"290",3,1
"164",1,"290",4,0.833333333333333
"165",1,"290",5,0.62962962962963
"166",1,"294",1,0.962962962962963
"167",1,"294",2,1
"168",1,"294",3,0.888888888888889
"169",1,"294",4,0.944444444444444
"170",1,"294",5,0.703703703703704
"171",1,"298",1,0.444444444444444
"172",1,"298",2,0.666666666666667
"173",1,"298",3,0.555555555555556
"174",1,"298",4,0.388888888888889
"175",1,"298",5,0.407407407407407
"176",1,"302",1,0.592592592592593
"177",1,"302",2,1
"178",1,"302",3,0.666666666666667
"179",1,"302",4,0.777777777777778
"180",1,"302",5,0.592592592592593
"181",1,"306",1,0.777777777777778
"182",1,"306",2,1
"183",1,"306",3,0.888888888888889
"184",1,"306",4,0.666666666666667
"185",1,"306",5,0.518518518518518
"186",1,"310",1,1
"187",1,"310",2,1
"188",1,"310",3,1
"189",1,"310",4,0.777777777777778
"190",1,"310",5,0.740740740740741
"191",1,"314",1,0.962962962962963
"192",1,"314",2,0.666666666666667
"193",1,"314",3,1
"194",1,"314",4,0.777777777777778
"195",1,"314",5,0.444444444444444
"196",1,"318",1,1
"197",1,"318",2,1
"198",1,"318",3,1
"199",1,"318",4,0.944444444444444
"200",1,"318",5,0.740740740740741
"201",1,"322",1,0.925925925925926
"202",1,"322",2,1
"203",1,"322",3,0.888888888888889
"204",1,"322",4,0.888888888888889
"205",1,"322",5,0.518518518518518
"206",1,"326",1,0.666666666666667
"207",1,"326",2,1
"208",1,"326",3,0.444444444444444
"209",1,"326",4,0.611111111111111
"210",1,"326",5,0.518518518518518
"211",1,"33",1,0.962962962962963
"212",1,"33",2,1
"213",1,"33",3,0.888888888888889
"214",1,"33",4,1
"215",1,"33",5,0.777777777777778
"216",1,"330",1,0.888888888888889
"217",1,"330",2,1
"218",1,"330",3,0.888888888888889
"219",1,"330",4,0.777777777777778
"220",1,"330",5,0.592592592592593
"221",1,"334",1,0.925925925925926
"222",1,"334",2,1
"223",1,"334",3,0.888888888888889
"224",1,"334",4,0.833333333333333
"225",1,"334",5,0.703703703703704
"226",1,"338",1,0.407407407407407
"227",1,"338",2,0.333333333333333
"228",1,"338",3,0.333333333333333
"229",1,"338",4,0.5
"230",1,"338",5,0.37037037037037
"231",1,"342",1,0.962962962962963
"232",1,"342",2,1
"233",1,"342",3,1
"234",1,"342",4,1
"235",1,"342",5,0.592592592592593
"236",1,"346",1,1
"237",1,"346",2,0.666666666666667
"238",1,"346",3,0.888888888888889
"239",1,"346",4,0.944444444444444
"240",1,"346",5,0.703703703703704
"241",1,"350",1,0.962962962962963
"242",1,"350",2,1
"243",1,"350",3,0.888888888888889
"244",1,"350",4,0.944444444444444
"245",1,"350",5,0.62962962962963
"246",1,"354",1,0.407407407407407
"247",1,"354",2,0.666666666666667
"248",1,"354",3,0.222222222222222
"249",1,"354",4,0.277777777777778
"250",1,"354",5,0.481481481481481
"251",1,"358",1,0.925925925925926
"252",1,"358",2,1
"253",1,"358",3,1
"254",1,"358",4,0.944444444444444
"255",1,"358",5,0.814814814814815
"256",1,"362",1,0.814814814814815
"257",1,"362",2,0.666666666666667
"258",1,"362",3,0.444444444444444
"259",1,"362",4,0.666666666666667
"260",1,"362",5,0.666666666666667
"261",1,"366",1,0.555555555555556
"262",1,"366",2,1
"263",1,"366",3,0.777777777777778
"264",1,"366",4,0.666666666666667
"265",1,"366",5,0.37037037037037
"266",1,"37",1,0.814814814814815
"267",1,"37",2,1
"268",1,"37",3,0.777777777777778
"269",1,"37",4,0.611111111111111
"270",1,"37",5,0.555555555555556
"271",1,"370",1,1
"272",1,"370",2,1
"273",1,"370",3,1
"274",1,"370",4,0.944444444444444
"275",1,"370",5,0.666666666666667
"276",1,"374",1,0.814814814814815
"277",1,"374",2,1
"278",1,"374",3,1
"279",1,"374",4,0.666666666666667
"280",1,"374",5,0.814814814814815
"281",1,"378",1,0.925925925925926
"282",1,"378",2,1
"283",1,"378",3,0.888888888888889
"284",1,"378",4,0.777777777777778
"285",1,"378",5,0.481481481481481
"286",1,"382",1,1
"287",1,"382",2,1
"288",1,"382",3,1
"289",1,"382",4,1
"290",1,"382",5,0.888888888888889
"291",1,"386",1,0.925925925925926
"292",1,"386",2,1
"293",1,"386",3,1
"294",1,"386",4,0.944444444444444
"295",1,"386",5,0.851851851851852
"296",1,"390",1,0.777777777777778
"297",1,"390",2,1
"298",1,"390",3,0.777777777777778
"299",1,"390",4,0.777777777777778
"300",1,"390",5,0.592592592592593
"301",1,"394",1,0.851851851851852
"302",1,"394",2,1
"303",1,"394",3,1
"304",1,"394",4,0.833333333333333
"305",1,"394",5,0.703703703703704
"306",1,"41",1,1
"307",1,"41",2,1
"308",1,"41",3,1
"309",1,"41",4,0.722222222222222
"310",1,"41",5,0.703703703703704
"311",1,"45",1,0.37037037037037
"312",1,"45",2,0
"313",1,"45",3,0.777777777777778
"314",1,"45",4,0.388888888888889
"315",1,"45",5,0.518518518518518
"316",1,"49",1,0.666666666666667
"317",1,"49",2,1
"318",1,"49",3,0.888888888888889
"319",1,"49",4,0.5
"320",1,"49",5,0.555555555555556
"321",1,"5",1,0.481481481481481
"322",1,"5",2,0.333333333333333
"323",1,"5",3,0.444444444444444
"324",1,"5",4,0.222222222222222
"325",1,"5",5,0.333333333333333
"326",1,"53",1,1
"327",1,"53",2,1
"328",1,"53",3,0.888888888888889
"329",1,"53",4,0.944444444444444
"330",1,"53",5,0.703703703703704
"331",1,"57",1,0.851851851851852
"332",1,"57",2,1
"333",1,"57",3,0.777777777777778
"334",1,"57",4,0.777777777777778
"335",1,"57",5,0.481481481481481
"336",1,"61",1,0.925925925925926
"337",1,"61",2,1
"338",1,"61",3,1
"339",1,"61",4,0.777777777777778
"340",1,"61",5,0.555555555555556
"341",1,"65",1,1
"342",1,"65",2,1
"343",1,"65",3,1
"344",1,"65",4,0.944444444444444
"345",1,"65",5,0.777777777777778
"346",1,"73",1,0.888888888888889
"347",1,"73",2,1
"348",1,"73",3,1
"349",1,"73",4,0.666666666666667
"350",1,"73",5,0.62962962962963
"351",1,"77",1,0.851851851851852
"352",1,"77",2,1
"353",1,"77",3,0.666666666666667
"354",1,"77",4,0.722222222222222
"355",1,"77",5,0.592592592592593
"356",1,"82",1,0.814814814814815
"357",1,"82",2,1
"358",1,"82",3,0.777777777777778
"359",1,"82",4,0.666666666666667
"360",1,"82",5,0.592592592592593
"361",1,"86",1,1
"362",1,"86",2,1
"363",1,"86",3,1
"364",1,"86",4,0.888888888888889
"365",1,"86",5,0.62962962962963
"366",1,"9",1,0.740740740740741
"367",1,"9",2,0.666666666666667
"368",1,"9",3,0.888888888888889
"369",1,"9",4,0.722222222222222
"370",1,"9",5,0.62962962962963
"371",1,"90",1,0.851851851851852
"372",1,"90",2,1
"373",1,"90",3,1
"374",1,"90",4,0.777777777777778
"375",1,"90",5,0.666666666666667
"376",1,"94",1,0.888888888888889
"377",1,"94",2,1
"378",1,"94",3,0.666666666666667
"379",1,"94",4,0.777777777777778
"380",1,"94",5,0.481481481481481
"381",1,"98",1,0.962962962962963
"382",1,"98",2,1
"383",1,"98",3,1
"384",1,"98",4,0.888888888888889
"385",1,"98",5,0.888888888888889
"386",2,"10",1,0.407407407407407
"387",2,"10",2,0.333333333333333
"388",2,"10",3,0.555555555555556
"389",2,"10",4,0.388888888888889
"390",2,"10",5,0.555555555555556
"391",2,"103",1,0.962962962962963
"392",2,"103",2,1
"393",2,"103",3,1
"394",2,"103",4,0.944444444444444
"395",2,"103",5,0.777777777777778
"396",2,"107",1,0.925925925925926
"397",2,"107",2,1
"398",2,"107",3,0.777777777777778
"399",2,"107",4,0.944444444444444
"400",2,"107",5,0.925925925925926
"401",2,"111",1,0.444444444444444
"402",2,"111",2,0.666666666666667
"403",2,"111",3,0.555555555555556
"404",2,"111",4,0.666666666666667
"405",2,"111",5,0.444444444444444
"406",2,"115",1,0.592592592592593
"407",2,"115",2,0.666666666666667
"408",2,"115",3,0.555555555555556
"409",2,"115",4,0.5
"410",2,"115",5,0.666666666666667
"411",2,"118",1,0.814814814814815
"412",2,"118",2,1
"413",2,"118",3,1
"414",2,"118",4,0.888888888888889
"415",2,"118",5,0.777777777777778
"416",2,"119",1,0.851851851851852
"417",2,"119",2,0.666666666666667
"418",2,"119",3,1
"419",2,"119",4,0.833333333333333
"420",2,"119",5,0.703703703703704
"421",2,"123",1,0.333333333333333
"422",2,"123",2,0.666666666666667
"423",2,"123",3,0.222222222222222
"424",2,"123",4,0.166666666666667
"425",2,"123",5,0.37037037037037
"426",2,"14",1,0.592592592592593
"427",2,"14",2,0.666666666666667
"428",2,"14",3,0.666666666666667
"429",2,"14",4,0.555555555555556
"430",2,"14",5,0.62962962962963
"431",2,"18",1,0.555555555555556
"432",2,"18",2,0.333333333333333
"433",2,"18",3,0.555555555555556
"434",2,"18",4,0.555555555555556
"435",2,"18",5,0.518518518518518
"436",2,"2",1,0.925925925925926
"437",2,"2",2,1
"438",2,"2",3,0.888888888888889
"439",2,"2",4,0.944444444444444
"440",2,"2",5,0.888888888888889
"441",2,"202",1,0.703703703703704
"442",2,"202",2,1
"443",2,"202",3,0.777777777777778
"444",2,"202",4,0.777777777777778
"445",2,"202",5,0.62962962962963
"446",2,"206",1,0.740740740740741
"447",2,"206",2,1
"448",2,"206",3,0.888888888888889
"449",2,"206",4,0.833333333333333
"450",2,"206",5,0.666666666666667
"451",2,"214",1,0.444444444444444
"452",2,"214",2,1
"453",2,"214",3,0.333333333333333
"454",2,"214",4,0.388888888888889
"455",2,"214",5,0.555555555555556
"456",2,"218",1,0.481481481481481
"457",2,"218",2,0.666666666666667
"458",2,"218",3,0.555555555555556
"459",2,"218",4,0.555555555555556
"460",2,"218",5,0.481481481481481
"461",2,"22",1,0.740740740740741
"462",2,"22",2,0.666666666666667
"463",2,"22",3,0.777777777777778
"464",2,"22",4,0.944444444444444
"465",2,"22",5,0.703703703703704
"466",2,"222",1,0.666666666666667
"467",2,"222",2,1
"468",2,"222",3,0.777777777777778
"469",2,"222",4,0.722222222222222
"470",2,"222",5,0.703703703703704
"471",2,"226",1,0.777777777777778
"472",2,"226",2,0.666666666666667
"473",2,"226",3,0.888888888888889
"474",2,"226",4,0.722222222222222
"475",2,"226",5,0.740740740740741
"476",2,"230",1,0.666666666666667
"477",2,"230",2,1
"478",2,"230",3,0.888888888888889
"479",2,"230",4,0.833333333333333
"480",2,"230",5,0.592592592592593
"481",2,"234",1,0.481481481481481
"482",2,"234",2,1
"483",2,"234",3,0.444444444444444
"484",2,"234",4,0.555555555555556
"485",2,"234",5,0.555555555555556
"486",2,"238",1,0.814814814814815
"487",2,"238",2,1
"488",2,"238",3,1
"489",2,"238",4,0.611111111111111
"490",2,"238",5,0.703703703703704
"491",2,"241",1,0.851851851851852
"492",2,"241",2,1
"493",2,"241",3,1
"494",2,"241",4,0.833333333333333
"495",2,"241",5,0.777777777777778
"496",2,"242",1,0.851851851851852
"497",2,"242",2,1
"498",2,"242",3,1
"499",2,"242",4,0.888888888888889
"500",2,"242",5,0.740740740740741
"501",2,"246",1,0.851851851851852
"502",2,"246",2,1
"503",2,"246",3,1
"504",2,"246",4,0.722222222222222
"505",2,"246",5,0.740740740740741
"506",2,"250",1,0.851851851851852
"507",2,"250",2,1
"508",2,"250",3,0.666666666666667
"509",2,"250",4,0.722222222222222
"510",2,"250",5,0.703703703703704
"511",2,"254",1,0.814814814814815
"512",2,"254",2,1
"513",2,"254",3,0.777777777777778
"514",2,"254",4,0.777777777777778
"515",2,"254",5,0.518518518518518
"516",2,"258",1,0.518518518518518
"517",2,"258",2,1
"518",2,"258",3,0.555555555555556
"519",2,"258",4,0.666666666666667
"520",2,"258",5,0.037037037037037
"521",2,"262",1,0.703703703703704
"522",2,"262",2,0.666666666666667
"523",2,"262",3,0.888888888888889
"524",2,"262",4,0.555555555555556
"525",2,"262",5,0.518518518518518
"526",2,"266",1,0.888888888888889
"527",2,"266",2,1
"528",2,"266",3,1
"529",2,"266",4,0.944444444444444
"530",2,"266",5,0.888888888888889
"531",2,"270",1,0.555555555555556
"532",2,"270",2,0.333333333333333
"533",2,"270",3,0.555555555555556
"534",2,"270",4,0.722222222222222
"535",2,"270",5,0.407407407407407
"536",2,"274",1,0.703703703703704
"537",2,"274",2,0.666666666666667
"538",2,"274",3,0.666666666666667
"539",2,"274",4,0.5
"540",2,"274",5,0.555555555555556
"541",2,"279",1,0.444444444444444
"542",2,"279",2,0.333333333333333
"543",2,"279",3,0.444444444444444
"544",2,"279",4,0.333333333333333
"545",2,"279",5,0.481481481481481
"546",2,"283",1,0.444444444444444
"547",2,"283",2,1
"548",2,"283",3,0.666666666666667
"549",2,"283",4,0.833333333333333
"550",2,"283",5,0.518518518518518
"551",2,"287",1,0.814814814814815
"552",2,"287",2,1
"553",2,"287",3,1
"554",2,"287",4,0.944444444444444
"555",2,"287",5,0.851851851851852
"556",2,"291",1,0.444444444444444
"557",2,"291",2,0.333333333333333
"558",2,"291",3,0.444444444444444
"559",2,"291",4,0.5
"560",2,"291",5,0.555555555555556
"561",2,"295",1,0.592592592592593
"562",2,"295",2,0.666666666666667
"563",2,"295",3,0.222222222222222
"564",2,"295",4,0.555555555555556
"565",2,"295",5,0.37037037037037
"566",2,"299",1,0.925925925925926
"567",2,"299",2,1
"568",2,"299",3,1
"569",2,"299",4,0.944444444444444
"570",2,"299",5,0.925925925925926
"571",2,"30",1,0.851851851851852
"572",2,"30",2,1
"573",2,"30",3,1
"574",2,"30",4,0.944444444444444
"575",2,"30",5,0.777777777777778
"576",2,"303",1,0.444444444444444
"577",2,"303",2,0.666666666666667
"578",2,"303",3,0.777777777777778
"579",2,"303",4,0.444444444444444
"580",2,"303",5,0.407407407407407
"581",2,"307",1,0.740740740740741
"582",2,"307",2,1
"583",2,"307",3,1
"584",2,"307",4,0.555555555555556
"585",2,"307",5,0.703703703703704
"586",2,"311",1,0.62962962962963
"587",2,"311",2,0.666666666666667
"588",2,"311",3,0.666666666666667
"589",2,"311",4,0.611111111111111
"590",2,"311",5,0.666666666666667
"591",2,"315",1,0.407407407407407
"592",2,"315",2,0
"593",2,"315",3,0.444444444444444
"594",2,"315",4,0.0555555555555556
"595",2,"315",5,0.37037037037037
"596",2,"319",1,0.962962962962963
"597",2,"319",2,1
"598",2,"319",3,1
"599",2,"319",4,0.777777777777778
"600",2,"319",5,0.740740740740741
"601",2,"323",1,0.814814814814815
"602",2,"323",2,1
"603",2,"323",3,0.777777777777778
"604",2,"323",4,0.777777777777778
"605",2,"323",5,0.814814814814815
"606",2,"327",1,0.666666666666667
"607",2,"327",2,0.666666666666667
"608",2,"327",3,0.666666666666667
"609",2,"327",4,0.833333333333333
"610",2,"327",5,0.703703703703704
"611",2,"331",1,0.925925925925926
"612",2,"331",2,1
"613",2,"331",3,1
"614",2,"331",4,0.888888888888889
"615",2,"331",5,0.888888888888889
"616",2,"335",1,0.851851851851852
"617",2,"335",2,1
"618",2,"335",3,0.888888888888889
"619",2,"335",4,0.833333333333333
"620",2,"335",5,0.555555555555556
"621",2,"339",1,0.851851851851852
"622",2,"339",2,0.666666666666667
"623",2,"339",3,0.888888888888889
"624",2,"339",4,0.888888888888889
"625",2,"339",5,0.777777777777778
"626",2,"34",1,0.851851851851852
"627",2,"34",2,1
"628",2,"34",3,1
"629",2,"34",4,0.833333333333333
"630",2,"34",5,0.555555555555556
"631",2,"347",1,0.62962962962963
"632",2,"347",2,1
"633",2,"347",3,0.888888888888889
"634",2,"347",4,0.611111111111111
"635",2,"347",5,0.703703703703704
"636",2,"351",1,0.814814814814815
"637",2,"351",2,0.666666666666667
"638",2,"351",3,0.888888888888889
"639",2,"351",4,0.611111111111111
"640",2,"351",5,0.851851851851852
"641",2,"355",1,0.703703703703704
"642",2,"355",2,0.666666666666667
"643",2,"355",3,0.444444444444444
"644",2,"355",4,0.777777777777778
"645",2,"355",5,0.62962962962963
"646",2,"359",1,0.592592592592593
"647",2,"359",2,0.666666666666667
"648",2,"359",3,0.555555555555556
"649",2,"359",4,0.555555555555556
"650",2,"359",5,0.37037037037037
"651",2,"363",1,0.481481481481481
"652",2,"363",2,1
"653",2,"363",3,0.555555555555556
"654",2,"363",4,0.555555555555556
"655",2,"363",5,0.62962962962963
"656",2,"367",1,0.851851851851852
"657",2,"367",2,1
"658",2,"367",3,0.777777777777778
"659",2,"367",4,0.722222222222222
"660",2,"367",5,0.703703703703704
"661",2,"371",1,0.333333333333333
"662",2,"371",2,0
"663",2,"371",3,0.333333333333333
"664",2,"371",4,0.333333333333333
"665",2,"371",5,0.222222222222222
"666",2,"375",1,0.814814814814815
"667",2,"375",2,1
"668",2,"375",3,0.888888888888889
"669",2,"375",4,0.611111111111111
"670",2,"375",5,0.666666666666667
"671",2,"38",1,0.740740740740741
"672",2,"38",2,1
"673",2,"38",3,0.888888888888889
"674",2,"38",4,0.777777777777778
"675",2,"38",5,0.62962962962963
"676",2,"383",1,1
"677",2,"383",2,1
"678",2,"383",3,1
"679",2,"383",4,0.944444444444444
"680",2,"383",5,0.888888888888889
"681",2,"387",1,0.777777777777778
"682",2,"387",2,1
"683",2,"387",3,0.888888888888889
"684",2,"387",4,0.666666666666667
"685",2,"387",5,0.592592592592593
"686",2,"391",1,0.666666666666667
"687",2,"391",2,1
"688",2,"391",3,0.888888888888889
"689",2,"391",4,0.833333333333333
"690",2,"391",5,0.555555555555556
"691",2,"395",1,0.259259259259259
"692",2,"395",2,0.333333333333333
"693",2,"395",3,0.444444444444444
"694",2,"395",4,0.277777777777778
"695",2,"395",5,0.407407407407407
"696",2,"399",1,0.962962962962963
"697",2,"399",2,1
"698",2,"399",3,0.777777777777778
"699",2,"399",4,0.888888888888889
"700",2,"399",5,0.740740740740741
"701",2,"42",1,0.962962962962963
"702",2,"42",2,1
"703",2,"42",3,1
"704",2,"42",4,1
"705",2,"42",5,0.888888888888889
"706",2,"46",1,0.814814814814815
"707",2,"46",2,0.666666666666667
"708",2,"46",3,0.888888888888889
"709",2,"46",4,0.722222222222222
"710",2,"46",5,0.62962962962963
"711",2,"54",1,0.962962962962963
"712",2,"54",2,1
"713",2,"54",3,0.888888888888889
"714",2,"54",4,0.833333333333333
"715",2,"54",5,0.888888888888889
"716",2,"58",1,0.666666666666667
"717",2,"58",2,0.666666666666667
"718",2,"58",3,0.777777777777778
"719",2,"58",4,0.722222222222222
"720",2,"58",5,0.777777777777778
"721",2,"6",1,0.296296296296296
"722",2,"6",2,0.333333333333333
"723",2,"6",3,0.222222222222222
"724",2,"6",4,0.277777777777778
"725",2,"6",5,0.148148148148148
"726",2,"62",1,0.62962962962963
"727",2,"62",2,0.333333333333333
"728",2,"62",3,0.222222222222222
"729",2,"62",4,0.555555555555556
"730",2,"62",5,0.37037037037037
"731",2,"66",1,0.851851851851852
"732",2,"66",2,1
"733",2,"66",3,0.888888888888889
"734",2,"66",4,1
"735",2,"66",5,0.888888888888889
"736",2,"70",1,0.37037037037037
"737",2,"70",2,0
"738",2,"70",3,0.222222222222222
"739",2,"70",4,0.277777777777778
"740",2,"70",5,0.407407407407407
"741",2,"74",1,0.666666666666667
"742",2,"74",2,1
"743",2,"74",3,0.888888888888889
"744",2,"74",4,0.777777777777778
"745",2,"74",5,0.740740740740741
"746",2,"79",1,0.703703703703704
"747",2,"79",2,0.666666666666667
"748",2,"79",3,0.777777777777778
"749",2,"79",4,0.833333333333333
"750",2,"79",5,0.777777777777778
"751",2,"83",1,0.888888888888889
"752",2,"83",2,1
"753",2,"83",3,1
"754",2,"83",4,0.777777777777778
"755",2,"83",5,0.555555555555556
"756",2,"87",1,0.592592592592593
"757",2,"87",2,1
"758",2,"87",3,0.555555555555556
"759",2,"87",4,0.722222222222222
"760",2,"87",5,0.518518518518518
"761",2,"91",1,0.888888888888889
"762",2,"91",2,1
"763",2,"91",3,1
"764",2,"91",4,0.888888888888889
"765",2,"91",5,0.777777777777778
"766",2,"95",1,0.62962962962963
"767",2,"95",2,0.333333333333333
"768",2,"95",3,0.666666666666667
"769",2,"95",4,0.611111111111111
"770",2,"95",5,0.518518518518518
"771",2,"99",1,0.703703703703704
"772",2,"99",2,0.666666666666667
"773",2,"99",3,0.777777777777778
"774",2,"99",4,0.555555555555556
"775",2,"99",5,0.592592592592593
"776",3,"100",1,0.740740740740741
"777",3,"100",2,1
"778",3,"100",3,1
"779",3,"100",4,0.833333333333333
"780",3,"100",5,0.703703703703704
"781",3,"104",1,0.37037037037037
"782",3,"104",2,0.333333333333333
"783",3,"104",3,0.555555555555556
"784",3,"104",4,0.555555555555556
"785",3,"104",5,0.333333333333333
"786",3,"108",1,0.62962962962963
"787",3,"108",2,1
"788",3,"108",3,0.888888888888889
"789",3,"108",4,0.611111111111111
"790",3,"108",5,0.777777777777778
"791",3,"112",1,0.333333333333333
"792",3,"112",2,0.333333333333333
"793",3,"112",3,0.444444444444444
"794",3,"112",4,0.333333333333333
"795",3,"112",5,0.444444444444444
"796",3,"116",1,0.777777777777778
"797",3,"116",2,1
"798",3,"116",3,1
"799",3,"116",4,0.888888888888889
"800",3,"116",5,0.703703703703704
"801",3,"12",1,0.851851851851852
"802",3,"12",2,1
"803",3,"12",3,1
"804",3,"12",4,1
"805",3,"12",5,0.925925925925926
"806",3,"120",1,0.777777777777778
"807",3,"120",2,1
"808",3,"120",3,1
"809",3,"120",4,0.888888888888889
"810",3,"120",5,0.703703703703704
"811",3,"124",1,0.481481481481481
"812",3,"124",2,0.333333333333333
"813",3,"124",3,0.333333333333333
"814",3,"124",4,0.388888888888889
"815",3,"124",5,0.407407407407407
"816",3,"15",1,0.333333333333333
"817",3,"15",2,0.333333333333333
"818",3,"15",3,0.555555555555556
"819",3,"15",4,0.166666666666667
"820",3,"15",5,0.185185185185185
"821",3,"19",1,0.555555555555556
"822",3,"19",2,0.666666666666667
"823",3,"19",3,0.666666666666667
"824",3,"19",4,0.5
"825",3,"19",5,0.333333333333333
"826",3,"203",1,0.555555555555556
"827",3,"203",2,0.666666666666667
"828",3,"203",3,0.222222222222222
"829",3,"203",4,0.777777777777778
"830",3,"203",5,0.555555555555556
"831",3,"207",1,0.555555555555556
"832",3,"207",2,0.666666666666667
"833",3,"207",3,0.555555555555556
"834",3,"207",4,0.555555555555556
"835",3,"207",5,0.666666666666667
"836",3,"211",1,0.444444444444444
"837",3,"211",2,0.333333333333333
"838",3,"211",3,0.666666666666667
"839",3,"211",4,0.555555555555556
"840",3,"211",5,0.481481481481481
"841",3,"215",1,0.37037037037037
"842",3,"215",2,0.666666666666667
"843",3,"215",3,0.666666666666667
"844",3,"215",4,0.5
